Server Type,Storage Type,Response Type,Custom,Req/Connections,Connections,Completed,Failed,Total Time (s),Total transferred (bytes),req/sec,msec/req,msec/req concurrent,KB/sec,Connect mean (ms),Connect std (ms),Processing mean (ms),Processing std (ms),Waiting mean (ms),Waiting std (ms),Total mean (ms),Total std (ms),URL
m1.small,block,PNG,256x256,200,10,200,0,12.884,7939400,15.52,644.195,64.42,601.78,38,30,597,251.2,456,246.5,636,254.7,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/block_rast1-small/block_rast2-small/3/7/true
m1.small,cache,PNG,256x256,200,10,200,0,12.932,7939400,15.47,646.594,64.659,599.55,31,24.4,611,284.7,467,270.1,642,280.8,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/cache_rast1-small/cache_rast2-small/3/7/true
m1.medium,cache,PNG,256x256,200,10,200,0,13.881,7939400,14.41,694.072,69.407,558.54,17,9,668,247.6,596,237,685,246.5,http://ec2-174-129-165-42.compute-1.amazonaws.com:8000/wo/cache_rast1-small/cache_rast2-small/3/7/true
m1.medium,block,PNG,256x256,200,10,200,0,8.89,7939400,22.5,444.518,44.452,872.1,23,71.8,414,214.2,305,124.3,437,223.3,http://ec2-174-129-165-42.compute-1.amazonaws.com:8000/wo/block_rast1-small/block_rast2-small/3/7/true
m1.medium,local,PNG,256x256,200,10,200,0,8.469,7939400,23.61,423.467,42.347,915.46,36,141.5,372,289.7,206,152.5,408,321.5,http://ec2-174-129-165-42.compute-1.amazonaws.com:8000/wo/local_rast1-small/local_rast2-small/3/7/true
m1.medium,cache,PNG,1408x1408,200,10,200,0,212.968,231060800,0.94,10648.405,1064.841,1059.53,29,122.6,10493,2670.8,3681,1519.7,10522,2673.1,http://ec2-174-129-165-42.compute-1.amazonaws.com:8000/wo/cache_rast1-med/cache_rast2-med/3/7/true
m1.small,cache,PNG,1408x1408,100,10,100,0,161.608,115530400,0.62,16160.836,1616.084,698.12,42,29.6,15716,3686.2,9341,3031,15757,3682,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/cache_rast1-med/cache_rast2-med/3/7/true
m1.small,cache,Text,1408x1408,50,5,50,42,79.882,5455,0.63,7988.162,1597.632,0.07,22,21.1,7900,3042.7,7892,3048,7923,3037.9,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/cache_rast1-med/cache_rast2-med/3/7/false
m1.small,cache,Text,2560x2560,10,1,10,9,54.937,1091,0.18,5493.713,5493.713,0.02,23,20.5,5471,4245.5,5471,4245.5,5494,4251.2,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/cache_rast1-big/cache_rast2-big/3/7/false
m1.small,block,Text,2560x2560,10,1,10,0,33.573,1090,0.3,3357.28,3357.28,0.03,22,20,3335,218.4,3335,218.4,3357,229.4,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/block_rast1-big/block_rast2-big/3/7/false
m1.small,local,Text,2560x2560,10,1,10,0,33.962,1090,0.29,3396.225,3396.225,0.03,23,20.6,3373,451.5,3373,451.5,3396,448.4,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/local_rast1-big/local_rast2-big/3/7/false
m1.small,local,Text,2560x2560,10,2,10,8,41.389,1087,0.24,8277.86,4138.93,0.03,31,30.8,7948,2396.4,7948,2396.4,7980,2398.6,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/local_rast1-big/local_rast2-big/3/7/false
m1.small,cache,PNG,256x256,500,5,500,0,44.658,19848500,11.2,446.581,89.316,434.04,2,9.8,444,298.8,425,297.2,446,298.6,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/cache_rast1-small/cache_rast2-small/3/7/true
m1.small,block,PNG,256x256,500,5,500,0,37.465,19848500,13.35,374.649,74.93,517.37,3,14.5,371,275,358,275.1,374,275.9,http://ec2-50-16-19-74.compute-1.amazonaws.com:8000/wo/block_rast1-small/block_rast2-small/3/7/true
m1.xlarge,cache,Text,1408x1408,500,100,500,427,75.412,54413,6.63,15082.326,150.823,0.7,2,0.4,13735,3313.2,13735,3313.2,13737,3312.8,http://ec2-23-20-37-137.compute-1.amazonaws.com:8000/wo/cache_rast1-med/cache_rast2-med/3/7/false
m1.medium,cache,Text,1408x1408,100,5,100,13,53.26,10886,1.88,2662.976,532.595,0.2,0,0.1,2645,490,2643,489.5,2645,490,http://ec2-174-129-165-42.compute-1.amazonaws.com:8000/wo/cache_rast1-med/cache_rast2-med/3/7/false
m1.medium,cache,Text,1408x1408,200,10,200,21,119.27,21778,1.68,5963.491,596.349,0.18,1,2.9,5913,960.6,5912,961.8,5913,960.3,http://ec2-174-129-165-42.compute-1.amazonaws.com:8000/wo/cache_rast1-med/cache_rast2-med/3/7/false
m1.xlarge,block,PNG,1408x1408,200,10,200,0,29.016,231060800,6.89,1450.811,145.081,7776.52,2,0.1,1435,225.7,1329,233.4,1437,225.7,http://ec2-23-20-37-137.compute-1.amazonaws.com:8000/wo/block_rast1-med/block_rast2-med/3/7/true
m1.xlarge,block,PNG,1408x1408,500,50,500,0,73.77,577652000,6.78,7376.965,147.539,7646.96,2,4,7071,1116.3,6949,1117.5,7073,1116.3,http://ec2-23-20-37-137.compute-1.amazonaws.com:8000/wo/block_rast1-med/block_rast2-med/3/7/true
